,open,high,low,close,volume,date
0,143.03,143.41,142.93,143.17,3796247.0,2021-01-25 06:30:00
1,143.18,144.0,143.15,143.77,737220.0,2021-01-25 06:31:00
2,143.8,144.1,143.645,143.95,454532.0,2021-01-25 06:32:00
3,143.95,144.6,143.8901,144.58,498142.0,2021-01-25 06:33:00
4,144.5833,144.74,144.35,144.56,531661.0,2021-01-25 06:34:00
5,144.54,144.77,144.4,144.7,496077.0,2021-01-25 06:35:00
6,144.7,144.83,144.53,144.79,444089.0,2021-01-25 06:36:00
7,144.79,144.9,144.51,144.58,373659.0,2021-01-25 06:37:00
8,144.58,144.81,144.49,144.7872,413995.0,2021-01-25 06:38:00
9,144.78,144.95,144.68,144.88,364757.0,2021-01-25 06:39:00
10,144.89,145.09,144.7,144.75,939441.0,2021-01-25 06:40:00
11,144.7429,144.96,144.4,144.48,562703.0,2021-01-25 06:41:00
12,144.48,144.67,144.23,144.25,348083.0,2021-01-25 06:42:00
13,144.25,144.43,144.06,144.16,472124.0,2021-01-25 06:43:00
14,144.17,144.5,144.13,144.45,315523.0,2021-01-25 06:44:00
15,144.46,144.495,144.1,144.325,424041.0,2021-01-25 06:45:00
16,144.33,144.44,144.13,144.29,377860.0,2021-01-25 06:46:00
17,144.3,144.42,144.1,144.1699,382869.0,2021-01-25 06:47:00
18,144.1566,144.22,143.81,143.945,573471.0,2021-01-25 06:48:00
19,143.947,144.19,143.9101,144.06,358328.0,2021-01-25 06:49:00
20,144.07,144.08,143.7194,143.9,396823.0,2021-01-25 06:50:00
21,143.91,144.0,143.7,143.77,304739.0,2021-01-25 06:51:00
22,143.78,144.01,143.6,143.993,248794.0,2021-01-25 06:52:00
23,144.0,144.27,143.9862,144.1799,331284.0,2021-01-25 06:53:00
24,144.17,144.22,143.8,144.16,238246.0,2021-01-25 06:54:00
25,144.16,144.5,144.115,144.48,273561.0,2021-01-25 06:55:00
26,144.47,144.92,144.38,144.905,416719.0,2021-01-25 06:56:00
27,144.9038,144.975,144.72,144.819,540448.0,2021-01-25 06:57:00
28,144.81,144.9,144.75,144.81,350446.0,2021-01-25 06:58:00
29,144.81,145.0,144.7426,144.935,619403.0,2021-01-25 06:59:00
30,144.94,144.99,144.64,144.6628,382285.0,2021-01-25 07:00:00
31,144.675,144.69,144.41,144.56,461049.0,2021-01-25 07:01:00
32,144.58,144.79,144.5201,144.675,339086.0,2021-01-25 07:02:00
33,144.67,144.79,144.54,144.595,470955.0,2021-01-25 07:03:00
34,144.59,144.7653,144.49,144.7653,271299.0,2021-01-25 07:04:00
35,144.765,144.92,144.65,144.7,314307.0,2021-01-25 07:05:00
36,144.7,144.72,144.5693,144.5857,224868.0,2021-01-25 07:06:00
37,144.59,144.62,144.38,144.45,438442.0,2021-01-25 07:07:00
38,144.44,144.4478,144.15,144.15,392093.0,2021-01-25 07:08:00
39,144.155,144.19,144.05,144.16,326740.0,2021-01-25 07:09:00
40,144.17,144.33,144.1,144.195,362166.0,2021-01-25 07:10:00
41,144.1955,144.57,144.185,144.5471,561587.0,2021-01-25 07:11:00
42,144.54,144.57,144.31,144.32,307227.0,2021-01-25 07:12:00
43,144.31,144.46,144.22,144.4181,248836.0,2021-01-25 07:13:00
44,144.4263,144.47,144.18,144.2199,273649.0,2021-01-25 07:14:00
45,144.22,144.2699,143.88,144.1093,591212.0,2021-01-25 07:15:00
46,144.105,144.19,144.01,144.1155,255310.0,2021-01-25 07:16:00
47,144.13,144.2256,144.03,144.1904,297799.0,2021-01-25 07:17:00
48,144.195,144.2951,144.11,144.295,280707.0,2021-01-25 07:18:00
49,144.2932,144.45,144.26,144.3401,338248.0,2021-01-25 07:19:00
50,144.3433,144.5,144.3,144.44,285323.0,2021-01-25 07:20:00
51,144.44,144.7193,144.4301,144.64,426043.0,2021-01-25 07:21:00
52,144.65,144.68,144.37,144.4236,277660.0,2021-01-25 07:22:00
53,144.4186,144.48,144.3207,144.3849,187339.0,2021-01-25 07:23:00
