Date,High,Low,Open,Close,Volume,Adj Close,Percent_Close,atr,gapP,gapp_five,,
11/1/2021,1209.75,1118.660034,1145,1208.589966,56048700,1208.589966,5.553708805,91.08996582,0,0,,0
11/2/2021,1208.589966,1146,1159.359985,1172,42737800,1172,1.090257971,62.58996582,-4.073340162,0,,1
11/3/2021,1215.390015,1152.619995,1177.329956,1213.859985,34628500,1213.859985,3.102786021,62.77001953,0.454774407,0,,2
11/4/2021,1243.48999,1217,1234.410034,1229.910034,25397400,1229.910034,-0.364546615,26.48999023,1.692950511,0,,3
11/5/2021,1239.869995,1208,1228,1222.089966,21579900,1222.089966,-0.481273142,31.86999512,-0.155298691,0,,4
11/8/2021,1197,1133,1149.790039,1162.939941,33445700,1162.939941,1.143678576,64,-5.916088732,0,,5
11/9/2021,1174.5,1011.52002,1173.599976,1023.5,59105800,1023.5,-12.78970507,162.9799805,0.916645288,0,0,6
11/10/2021,1078.099976,987.3099976,1010.409973,1067.949951,42802700,1067.949951,5.694715962,90.78997803,-1.278947421,0,0,7
11/11/2021,1104.969971,1054.680054,1102.77002,1063.51001,22396600,1063.51001,-3.560126687,50.28991699,3.260458818,0,0,8
11/12/2021,1054.5,1019.200012,1047.5,1033.420044,25182300,1033.420044,-1.344148549,35.29998779,-1.505393425,0,0,9
11/15/2021,1031.97998,978.5999756,1017.630005,1013.390015,34775600,1013.390015,-0.416653422,53.38000488,-1.527940082,0,0,10
11/16/2021,1057.199951,1002.179993,1003.309998,1054.72998,26542400,1054.72998,5.12503444,55.0199585,-0.994682891,0,0,11
11/17/2021,1119.640015,1055.5,1063.51001,1089.01001,31445400,1089.01001,2.397720733,64.14001465,0.832443323,0,0,12
11/18/2021,1112,1075.02002,1106.550049,1096.380005,20898900,1096.380005,-0.919076725,36.97998047,1.610640757,1,0,13
11/19/2021,1138.719971,1092.699951,1098.869995,1137.060059,21168000,1137.060059,3.475394145,46.02001953,0.227110146,0,0,14
11/22/2021,1201.949951,1132.430054,1162.329956,1156.869995,33072500,1156.869995,-0.46974277,69.51989746,2.222388982,1,0,15
11/23/2021,1180.5,1062.699951,1167.51001,1109.030029,36171700,1109.030029,-5.008948958,117.8000488,0.919724316,1,1,16
11/24/2021,1132.77002,1062,1080.390015,1116,22560200,1116,3.296030588,70.77001953,-2.582438157,0,0,17
11/26/2021,1108.780029,1081,1099.469971,1081.920044,11680900,1081.920044,-1.596217016,27.7800293,-1.481185421,0,0,18
