Date,High,Low,Open,Close,Volume,Adj Close,Percent_Close,atr,gapP,gapp_five,
1/2/2015,44.65000153,42.65200043,44.57400131,43.86199951,23822000,43.86199951,-1.597347735,1.998001099,0,0,
1/5/2015,43.29999924,41.43199921,42.90999985,42.01800156,26842500,42.01800156,-2.078765542,1.868000031,-2.170442923,0,
1/6/2015,42.84000015,40.84199905,42.01200104,42.25600052,31309500,42.25600052,0.580785193,1.998001099,-0.014280829,0,
1/7/2015,42.95600128,41.95600128,42.66999817,42.18999863,14842000,42.18999863,-1.124911092,1,0.979736949,0,
1/8/2015,42.75999832,42.0019989,42.56200027,42.12400055,17212500,42.12400055,-1.029086327,0.75799942,0.881729462,0,
1/9/2015,41.99599838,40.99200058,41.7840004,41.33200073,23341500,41.33200073,-1.081752968,1.003997803,-0.807141174,0,0
1/12/2015,40.89400101,39.84999847,40.61000061,40.44200134,29751500,40.44200134,-0.413689399,1.044002533,-1.746830807,0,0
1/13/2015,41.52199936,40.18199921,40.66400146,40.84999847,22386500,40.84999847,0.457399672,1.340000153,0.54893456,0,0
1/14/2015,39.04000092,37,37.16600037,38.5379982,57759500,38.5379982,3.69154017,2.040000916,-9.018355558,0,0
1/15/2015,39.15000153,38,38.89799881,38.37400055,26082500,38.37400055,-1.347108531,1.150001526,0.934144551,0,0
1/16/2015,38.89799881,37.93000031,38.13999939,38.61399841,18016000,38.61399841,1.242787181,0.967998505,-0.60979089,0,0
1/20/2015,38.82400131,37.40800095,38.77399826,38.38600159,22516000,38.38600159,-1.000662018,1.416000366,0.414357109,0,0
1/21/2015,39.73600006,37.90200043,37.90999985,39.31399918,20765000,39.31399918,3.703506553,1.833999634,-1.24003991,0,0
1/22/2015,40.64799881,39.04000092,39.40000153,40.32400131,20584500,40.32400131,2.345177032,1.607997894,0.218757571,0,0
1/23/2015,40.70000076,39.66600037,40.05799866,40.25799942,17193000,40.25799942,0.499277971,1.034000397,-0.659663343,0,0
1/26/2015,41.72399902,40.20999908,40.36600113,41.31000137,16172500,41.31000137,2.338602333,1.513999939,0.26827391,0,0
1/27/2015,41.60599899,40.65999985,40.88399887,41.19599915,13905000,41.19599915,0.763135416,0.945999146,-1.031233329,0,0
1/28/2015,41.27399826,39.68399811,41.22200012,39.87400055,15748000,39.87400055,-3.270097445,1.590000153,0.063115295,0,0
1/29/2015,41.19599915,39.29999924,40.2140007,41.04000092,17740500,41.04000092,2.054011536,1.895999908,0.852686332,0,0
1/30/2015,41.49399948,40.59999847,40.79199982,40.72000122,15035000,40.72000122,-0.176501757,0.894001007,-0.604291163,0,0
2/2/2015,42.38999939,40.65999985,40.79399872,42.18799973,20746000,42.18799973,3.417171768,1.729999542,0.181722729,0,0
2/3/2015,44.07400131,42.25400162,42.64400101,43.67200089,24131000,43.67200089,2.410655318,1.819999695,1.080879124,1,0
2/4/2015,44.29600143,43.36000061,43.65800095,43.70999908,16527000,43.70999908,0.119103343,0.936000824,-0.032057013,0,1
2/5/2015,45.09600067,43.9280014,43.97600174,44.19800186,17614500,44.19800186,0.504821069,1.167999268,0.608562481,0,0
